SMILES,Is_Target,Is_Starter
NC(C(=O)O)c1ccc(C2C(=O)C2N)cc1,False,False
NC(C(=O)O)c1ccc(CC2[NH+]=C2O)cc1,False,False
NC1Cc2ccc(cc2)C(C(=O)O)[NH+]=C1O,False,False
NC(C(=O)O)c1ccc(CC(=O)C=O)cc1,False,False
NC(Cc1ccc(C(=O)C=O)cc1)C(=O)O,False,False
O=C(O)C1Cc2ccc(cc2)C(C(=O)O)N1,False,False
NC(=Cc1ccc(C(N)C(=O)O)cc1)C(=O)O,False,False
NC(Cc1ccc(C(N)C(O)O)cc1)C(=O)O,False,False
NC(C(=O)O)c1ccc(CC(N)C(O)O)cc1,False,False
NC(Cc1ccc(C(N)C=O)cc1)C(=O)O,False,False
NC(C=O)Cc1ccc(C(N)C(=O)O)cc1,False,False
NC(CO)Cc1ccc(C(N)C(=O)O)cc1,False,False
NC(Cc1ccc(C(N)CO)cc1)C(=O)O,False,False
COC(=O)C(N)Cc1ccc(C(N)C(=O)O)cc1,False,False
COC(=O)C(N)c1ccc(CC(N)C(=O)O)cc1,False,False
CNC(Cc1ccc(C(N)C(=O)O)cc1)C(=O)O,False,False
CNC(C(=O)O)c1ccc(CC(N)C(=O)O)cc1,False,False
CC(N)(C(=O)O)c1ccc(CC(N)C(=O)O)cc1,False,False
CC(N)(Cc1ccc(C(N)C(=O)O)cc1)C(=O)O,False,False
NC(Cc1ccc(C(N)(O)C(=O)O)cc1)C(=O)O,False,False
N#CC(O)(O)C(N)c1ccc(CC(N)C(=O)O)cc1,False,False
N#CC(O)(O)C(N)Cc1ccc(C(N)C(=O)O)cc1,False,False
NC(Cc1ccc(C(N)C(=O)O)cc1)C(=O)Cl,False,False
NC(Cc1ccc(C(N)C(=O)Cl)cc1)C(=O)O,False,False
NC(=O)C(N)Cc1ccc(C(N)C(=O)O)cc1,False,False
NC(=O)C(N)c1ccc(CC(N)C(=O)O)cc1,False,False
N#CC(N)c1ccc(CC(N)C(=O)O)cc1,False,False
N#CC(N)Cc1ccc(C(N)C(=O)O)cc1,False,False
NC(C(=O)O)c1ccc(CC(N)C(N)O)cc1,False,False
NC(Cc1ccc(C(N)C(N)O)cc1)C(=O)O,False,False
NC(=O)NC(Cc1ccc(C(N)C(=O)O)cc1)C(=O)O,False,False
NC(=O)NC(C(=O)O)c1ccc(CC(N)C(=O)O)cc1,False,False
NC(=O)Cc1ccc(C(N)C(=O)O)cc1,False,False
N=C(C(=O)O)c1ccc(CC(N)C(=O)O)cc1,False,False
N=C(Cc1ccc(C(N)C(=O)O)cc1)C(=O)O,False,False
NC(C(=O)O)c1ccc(CC(N)(O)C(=O)O)cc1,False,False
NC(Cc1ccc(C(N)C(=O)O)cc1)OC(=O)O,False,False
NC(Cc1ccc(C(N)OC(=O)O)cc1)C(=O)O,False,False
NC(Cc1ccc(C(O)C(=O)O)cc1)C(=O)O,False,False
NC(C(=O)O)c1ccc(CC(O)C(=O)O)cc1,False,False
NC(Cc1ccc(C(N)(O)C(=O)O)cc1)C(O)O,False,False
NC(Cc1ccc(C(N)(O)C(O)O)cc1)C(=O)O,False,False
NC(C(=O)O)c1ccc(C(O)C(N)C(O)O)cc1,False,False
NC(C(=O)O)C(O)c1ccc(C(N)C(O)O)cc1,False,False
NC(C(=O)O)c1ccc(CC(N)(O)C(O)O)cc1,False,False
NC(c1ccc(CC(N)(O)C(=O)O)cc1)C(O)O,False,False
NC(C(=O)O)c1ccc(CC(=O)C(=O)O)cc1,False,False
NC(Cc1ccc(C(=O)C(=O)O)cc1)C(=O)O,False,False
NCC(=O)c1ccc(CC(N)C(=O)O)cc1,False,False
