Name,InChI
CC(=O)OCC=C(C)CCC=C(C)C,"InChI=1S/C12H20O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h6,8H,5,7,9H2,1-4H3"
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12,14-16H,3-11H2,1-2H3"
O=C(O)c1cccnc1,"InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)"
CC(O)CCCCCCCCCCCC(=O)O,"InChI=1S/C14H28O3/c1-13(15)11-9-7-5-3-2-4-6-8-10-12-14(16)17/h13,15H,2-12H2,1H3,(H,16,17)"
C=C(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2nc(=O)[nH]c(=O)c-2cc2ccc(O)cc21)C(=O)O,"InChI=1S/C19H20N3O12P/c1-8(18(28)29)34-35(31,32)33-7-14(25)15(26)13(24)6-22-12-5-10(23)3-2-9(12)4-11-16(22)20-19(30)21-17(11)27/h2-5,13-15,23-26H,1,6-7H2,(H,28,29)(H,31,32)(H,21,27,30)"
NC1CC(N)C(O)C(O)C1O,"InChI=1S/C6H14N2O3/c7-2-1-3(8)5(10)6(11)4(2)9/h2-6,9-11H,1,7-8H2"
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],"InChI=1S/C3H6N2O7/c6-3(1-11-4(7)8)2-12-5(9)10/h3,6H,1-2H2"
C1=NCCCC1,"InChI=1S/C5H9N/c1-2-4-6-5-3-1/h4H,1-3,5H2"
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(C(=O)O)=CC(O)C1O,"InChI=1S/C16H16O8/c17-10-3-1-8(5-11(10)18)2-4-14(20)24-13-7-9(16(22)23)6-12(19)15(13)21/h1-6,12-13,15,17-19,21H,7H2,(H,22,23)"
CCc1ccc(CO)cc1,"InChI=1S/C9H12O/c1-2-8-3-5-9(7-10)6-4-8/h3-6,10H,2,7H2,1H3"
Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,"InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)"
CC1(C)C2CC3OC3(C)C1C2,"InChI=1S/C10H16O/c1-9(2)6-4-7(9)10(3)8(5-6)11-10/h6-8H,4-5H2,1-3H3"
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,"InChI=1S/C37H72NO8P/c1-3-5-7-9-11-13-15-16-17-18-20-22-24-26-28-30-37(40)46-35(34-45-47(41,42)44-32-31-38)33-43-36(39)29-27-25-23-21-19-14-12-10-8-6-4-2/h16-17,35H,3-15,18-34,38H2,1-2H3,(H,41,42)"
CC(=O)CC1(O)Cc2cc3cc(O)cc(O)c3c(O)c2C(=O)C1(O)C(=O)O,"InChI=1S/C18H16O9/c1-7(19)5-17(26)6-9-2-8-3-10(20)4-11(21)12(8)14(22)13(9)15(23)18(17,27)16(24)25/h2-4,20-22,26-27H,5-6H2,1H3,(H,24,25)"
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC,"InChI=1S/C18H16O7/c1-22-15-4-9(5-16(23-2)18(15)24-3)13-8-12(21)17-11(20)6-10(19)7-14(17)25-13/h4-8,19-20H,1-3H3"
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,"InChI=1S/C22H23NO7/c1-23-8-7-11-9-14-20(29-10-28-14)21(27-4)15(11)17(23)18-12-5-6-13(25-2)19(26-3)16(12)22(24)30-18/h5-6,9,17-18H,7-8,10H2,1-4H3"
CCCCCC=CCC=CCCCCCCCC(=O)O,"InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H,19,20)"
CCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCC,"InChI=1S/C25H46O10/c1-3-5-7-9-11-13-20(27)32-16-18(34-21(28)14-12-10-8-6-4-2)17-33-25-24(31)23(30)22(29)19(15-26)35-25/h18-19,22-26,29-31H,3-17H2,1-2H3"
CCCCCCCCCCCCCCCCCC(=O)O,"InChI=1S/C18H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H,19,20)"
NC=CC(=O)O,"InChI=1S/C3H5NO2/c4-2-1-3(5)6/h1-2H,4H2,(H,5,6)"
CC(C)CCCC(C)C1CCC2C1(C)CCC1C3(C)CCC(O)CC3CC3OC312,"InChI=1S/C27H46O2/c1-17(2)7-6-8-18(3)21-9-10-22-26(21,5)14-12-23-25(4)13-11-20(28)15-19(25)16-24-27(22,23)29-24/h17-24,28H,6-16H2,1-5H3"
CCCCCCCCCC=CC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C35H58N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-26(44)63-19-18-37-25(43)16-17-38-33(47)30(46)35(2,3)21-56-62(53,54)59-61(51,52)55-20-24-29(58-60(48,49)50)28(45)34(57-24)42-23-41-27-31(36)39-22-40-32(27)42/h12-15,22-24,28-30,34,45-46H,4-11,16-21H2,1-3H3,(H,37,43)(H,38,47)(H,51,52)(H,53,54)(H2,36,39,40)(H2,48,49,50)"
CC(C(=O)C(=O)O)c1c[nH]c2ccccc12,"InChI=1S/C12H11NO3/c1-7(11(14)12(15)16)9-6-13-10-5-3-2-4-8(9)10/h2-7,13H,1H3,(H,15,16)"
CC1=C2CC3(C)CCC(C)(C)C3C3CCC(C)C23CC1,"InChI=1S/C20H32/c1-13-8-9-20-14(2)6-7-15(20)17-18(3,4)10-11-19(17,5)12-16(13)20/h14-15,17H,6-12H2,1-5H3"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O,"InChI=1S/C47H83O13P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-41(49)59-39(38-58-61(55,56)60-47-45(53)43(51)42(50)44(52)46(47)54)37-57-40(48)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h11,13,17,19,22,24,28,30,39,42-47,50-54H,3-10,12,14-16,18,20-21,23,25-27,29,31-38H2,1-2H3,(H,55,56)"
CCCC(=O)CC(=O)OCC,"InChI=1S/C8H14O3/c1-3-5-7(9)6-8(10)11-4-2/h3-6H2,1-2H3"
CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3,"InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h18-21,23-24,28H,6-17H2,1-5H3"
CC(C)=CCCC(C)CC=O,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,8,10H,4,6-7H2,1-3H3"
O=CC1OC(=O)C(O)C(O)C1O,"InChI=1S/C6H8O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h1-5,8-10H"
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,"InChI=1S/C30H62O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30-31/h31H,2-30H2,1H3"
CC(=O)NCCc1ccc(O)cc1,"InChI=1S/C10H13NO2/c1-8(12)11-7-6-9-2-4-10(13)5-3-9/h2-5,13H,6-7H2,1H3,(H,11,12)"
OC1CCc2ccccc21,"InChI=1S/C9H10O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-4,9-10H,5-6H2"
C=C(C=O)C1CC=C(C)CCC=C(C)CC1,"InChI=1S/C15H22O/c1-12-5-4-6-13(2)8-10-15(9-7-12)14(3)11-16/h5,8,11,15H,3-4,6-7,9-10H2,1-2H3"
O=C(O)C(Cc1ccccc1)NCC1(O)OCC(O)C(O)C1O,"InChI=1S/C15H21NO7/c17-11-7-23-15(22,13(19)12(11)18)8-16-10(14(20)21)6-9-4-2-1-3-5-9/h1-5,10-13,16-19,22H,6-8H2,(H,20,21)"
CCCCCCCCCCCO,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3"
O=CC(O)C(O)(CO)CO,"InChI=1S/C5H10O5/c6-1-4(9)5(10,2-7)3-8/h1,4,7-10H,2-3H2"
CCCCCCCCCCCCCCCC(=O)OCC(O)CCCCCCCCCCCCCC,"InChI=1S/C32H64O3/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-32(34)35-30-31(33)28-26-24-22-20-18-16-14-12-10-8-6-4-2/h31,33H,3-30H2,1-2H3"
CCC(C)C=NO,"InChI=1S/C5H11NO/c1-3-5(2)4-6-7/h4-5,7H,3H2,1-2H3"
CC1(C)C2CC(=O)C1(C)C(O)C2,"InChI=1S/C10H16O2/c1-9(2)6-4-7(11)10(9,3)8(12)5-6/h6-7,11H,4-5H2,1-3H3"
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,"InChI=1S/C15H18O3/c1-8-10-4-6-15(3)7-5-11(16)9(2)12(15)13(10)18-14(8)17/h5,7-8,10,13H,4,6H2,1-3H3"
O=C1C(O)C(CO)OC(c2c(O)cc3oc4cc(O)c(O)cc4c(=O)c3c2O)C1O,"InChI=1S/C19H16O11/c20-4-11-15(25)17(27)18(28)19(30-11)12-8(23)3-10-13(16(12)26)14(24)5-1-6(21)7(22)2-9(5)29-10/h1-3,11,15,18-23,25-26,28H,4H2"
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CC=CCC=O,"InChI=1S/C29H44N7O19P3S/c1-29(2,24(42)27(43)32-8-7-19(39)31-9-11-59-20(40)12-17(38)6-4-3-5-10-37)14-52-58(49,50)55-57(47,48)51-13-18-23(54-56(44,45)46)22(41)28(53-18)36-16-35-21-25(30)33-15-34-26(21)36/h3-4,10,15-16,18,22-24,28,41-42H,5-9,11-14H2,1-2H3,(H,31,39)(H,32,43)(H,47,48)(H,49,50)(H2,30,33,34)(H2,44,45,46)"
CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c1O,"InChI=1S/C20H28O4/c1-11(2)7-9-14-18(22)15(10-8-12(3)4)20(24)16(19(14)23)17(21)13(5)6/h7-8,13,22-24H,9-10H2,1-6H3"
CC1(CC(=O)O)C2=Cc3[nH]c(c(CCC(=O)O)c3CC(=O)O)Cc3[nH]c(c(CC(=O)O)c3CCC(=O)O)C=C3NC(=CC(=N2)C1CCC(=O)O)C(C)(CC(=O)O)C3CCC(=O)O,"InChI=1S/C42H48N4O16/c1-41(17-39(59)60)23(5-9-35(51)52)29-14-27-21(11-37(55)56)19(3-7-33(47)48)25(43-27)13-26-20(4-8-34(49)50)22(12-38(57)58)28(44-26)15-31-42(2,18-40(61)62)24(6-10-36(53)54)30(46-31)16-32(41)45-29/h14-16,23-24,43-45H,3-13,17-18H2,1-2H3,(H,47,48)(H,49,50)(H,51,52)(H,53,54)(H,55,56)(H,57,58)(H,59,60)(H,61,62)"
COc1cc(C=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)cc(OC)c1O,"InChI=1S/C32H46N7O20P3S/c1-32(2,27(44)30(45)35-8-7-21(40)34-9-10-63-22(41)6-5-17-11-18(53-3)24(42)19(12-17)54-4)14-56-62(51,52)59-61(49,50)55-13-20-26(58-60(46,47)48)25(43)31(57-20)39-16-38-23-28(33)36-15-37-29(23)39/h5-6,11-12,15-16,20,25-27,31,42-44H,7-10,13-14H2,1-4H3,(H,34,40)(H,35,45)(H,49,50)(H,51,52)(H2,33,36,37)(H2,46,47,48)"
CCCCCCCCCCCCCC=CC(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC,"InChI=1S/C39H79N2O6P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-38(42)37(36-47-48(44,45)46-35-34-41(3,4)5)40-39(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h30,32,37-38,42H,6-29,31,33-36H2,1-5H3,(H-,40,43,44,45)/p+1"
CCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,"InChI=1S/C40H81NO3/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-40(44)41-38(37-42)39(43)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h38-39,42-43H,3-37H2,1-2H3,(H,41,44)"
CCC(=N)C(=O)O,"InChI=1S/C4H7NO2/c1-2-3(5)4(6)7/h5H,2H2,1H3,(H,6,7)"
CC1=CC(=O)C(CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)C1(C)C,"InChI=1S/C31H48N7O18P3S/c1-16-10-18(39)17(31(16,4)5)11-21(41)60-9-8-33-20(40)6-7-34-28(44)25(43)30(2,3)13-53-59(50,51)56-58(48,49)52-12-19-24(55-57(45,46)47)23(42)29(54-19)38-15-37-22-26(32)35-14-36-27(22)38/h10,14-15,17,19,23-25,29,42-43H,6-9,11-13H2,1-5H3,(H,33,40)(H,34,44)(H,48,49)(H,50,51)(H2,32,35,36)(H2,45,46,47)"
O=C(O)C1(O)CC(O)C(O)C(C(O)C(O)COP(=O)(O)O)O1,"InChI=1S/C9H17O12P/c10-3-1-9(16,8(14)15)21-7(5(3)12)6(13)4(11)2-20-22(17,18)19/h3-7,10-13,16H,1-2H2,(H,14,15)(H2,17,18,19)"
O=C(CO)C(O)C(O)C(O)C(O)COP(=O)(O)O,"InChI=1S/C7H15O10P/c8-1-3(9)5(11)7(13)6(12)4(10)2-17-18(14,15)16/h4-8,10-13H,1-2H2,(H2,14,15,16)"
CC1Nc2nc(N)[nH]c(=O)c2N2CN(c3ccc(CC(O)C(O)C(O)COC4OC(COP(=O)(O)OC(CCC(=O)O)C(=O)O)C(O)C4O)cc3)C(C)C12,"InChI=1S/C31H45N6O16P/c1-13-22-14(2)36(12-37(22)23-27(33-13)34-31(32)35-28(23)45)16-5-3-15(4-6-16)9-17(38)24(42)18(39)10-50-30-26(44)25(43)20(52-30)11-51-54(48,49)53-19(29(46)47)7-8-21(40)41/h3-6,13-14,17-20,22,24-26,30,38-39,42-44H,7-12H2,1-2H3,(H,40,41)(H,46,47)(H,48,49)(H4,32,33,34,35,45)"
CCCC(=O)O,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)"
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,"InChI=1S/C12H18N4O7P2S/c1-8-11(3-4-22-25(20,21)23-24(17,18)19)26-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H4-,13,14,15,17,18,19,20,21)/p+1"
COc1cc(C=CC(=O)O)cc(OC)c1O,"InChI=1S/C11H12O5/c1-15-8-5-7(3-4-10(12)13)6-9(16-2)11(8)14/h3-6,14H,1-2H3,(H,12,13)"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,"InChI=1S/C44H79O10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-44(48)54-42(40-53-55(49,50)52-38-41(46)37-45)39-51-43(47)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h11,13,17,19,22,24,28,30,41-42,45-46H,3-10,12,14-16,18,20-21,23,25-27,29,31-40H2,1-2H3,(H,49,50)"
CCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C35H60N7O18P3S/c1-4-5-6-7-8-9-10-11-12-13-23(43)18-26(45)64-17-16-37-25(44)14-15-38-33(48)30(47)35(2,3)20-57-63(54,55)60-62(52,53)56-19-24-29(59-61(49,50)51)28(46)34(58-24)42-22-41-27-31(36)39-21-40-32(27)42/h21-22,24,28-30,34,46-47H,4-20H2,1-3H3,(H,37,44)(H,38,48)(H,52,53)(H,54,55)(H2,36,39,40)(H2,49,50,51)"
CC(C)=CCCC(C)=CCCC(C)C1=CCC2(C)CC=C(C)CCC=C(C)CCC12,"InChI=1S/C30H48/c1-23(2)11-8-12-24(3)15-10-16-27(6)28-20-22-30(7)21-19-26(5)14-9-13-25(4)17-18-29(28)30/h11,13,15,19-20,27,29H,8-10,12,14,16-18,21-22H2,1-7H3"
CC1=CC2C(C(C)C)CCC(C)=C3CCC(C)C32CC1,"InChI=1S/C20H32/c1-13(2)17-8-6-15(4)18-9-7-16(5)20(18)11-10-14(3)12-19(17)20/h12-13,16-17,19H,6-11H2,1-5H3"
CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)C(O)CCCCCCCCCCCCCC,"InChI=1S/C34H69NO4/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-32(37)31(30-36)35-34(39)33(38)29-27-25-23-21-18-16-14-12-10-8-6-4-2/h31-33,36-38H,3-30H2,1-2H3,(H,35,39)"
O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(O)ccc12,"InChI=1S/C15H10O6/c16-9-3-1-7(5-12(9)19)13-6-11(18)8-2-4-10(17)14(20)15(8)21-13/h1-6,16-17,19-20H"
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,InChI=1S/C6H4N2O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H
Cc1cc(O)cc(O)c1,"InChI=1S/C7H8O2/c1-5-2-6(8)4-7(9)3-5/h2-4,8-9H,1H3"
CCCCCCCCCCCCCCCC(=O)C(C)N,"InChI=1S/C18H37NO/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18(20)17(2)19/h17H,3-16,19H2,1-2H3"
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC(OP(=O)(O)O)C(=O)O)C(O)C1O,"InChI=1S/C13H20N5O16P3/c14-10-7-11(16-3-15-10)18(4-17-7)12-9(20)8(19)5(32-12)1-30-36(26,27)34-37(28,29)31-2-6(13(21)22)33-35(23,24)25/h3-6,8-9,12,19-20H,1-2H2,(H,21,22)(H,26,27)(H,28,29)(H2,14,15,16)(H2,23,24,25)"
O=c1cc(-c2ccccc2)oc2c(O)c(O)ccc12,"InChI=1S/C15H10O4/c16-11-7-6-10-12(17)8-13(19-15(10)14(11)18)9-4-2-1-3-5-9/h1-8,16,18H"
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C3COP(=O)(O)O3)c2cc1C,"InChI=1S/C17H19N4O8P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(24)20-17(25)19-15)5-11(22)14(23)12-6-28-30(26,27)29-12/h3-4,11-12,14,22-23H,5-6H2,1-2H3,(H,26,27)(H,20,24,25)"
CC(C)=CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(=O)C(C)C1CC3,"InChI=1S/C28H44O/c1-18(2)8-7-9-19(3)22-12-13-24-21-10-11-23-20(4)26(29)15-17-28(23,6)25(21)14-16-27(22,24)5/h8,19-20,22-24H,7,9-17H2,1-6H3"
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(C(=O)O)C(O)C1NC(C)=O,"InChI=1S/C19H28N4O18P2/c1-6(24)20-10-11(21-7(2)25)18(39-15(13(10)28)17(30)31)40-43(35,36)41-42(33,34)37-5-8-12(27)14(29)16(38-8)23-4-3-9(26)22-19(23)32/h3-4,8,10-16,18,27-29H,5H2,1-2H3,(H,20,24)(H,21,25)(H,30,31)(H,33,34)(H,35,36)(H,22,26,32)"
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)c2cc(C(=O)S)c[n+](C3OC(COP(=O)(O)O)C(O)C3O)c2)C(O)C1O,"InChI=1S/C22H26N6O16P2S/c23-17-12-18(25-6-24-17)28(7-26-12)20-16(32)14(30)11(43-20)5-41-46(38,39)44-21(33)8-1-9(22(34)47)3-27(2-8)19-15(31)13(29)10(42-19)4-40-45(35,36)37/h1-3,6-7,10-11,13-16,19-20,29-32H,4-5H2,(H5-,23,24,25,34,35,36,37,38,39,47)/p+1"
CC(CCCCC(=O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OC1OC(C)C(OC(=O)c2c[nH]c3ccccc23)CC1O,"InChI=1S/C32H41N6O13P/c1-16(47-32-21(39)11-22(17(2)48-32)50-31(43)19-12-34-20-9-5-4-8-18(19)20)7-3-6-10-24(40)51-52(44,45)46-13-23-26(41)27(42)30(49-23)38-15-37-25-28(33)35-14-36-29(25)38/h4-5,8-9,12,14-17,21-23,26-27,30,32,34,39,41-42H,3,6-7,10-11,13H2,1-2H3,(H,44,45)(H2,33,35,36)"
CN(C)C(Cc1c[nH]c2ccccc12)C(=O)O,"InChI=1S/C13H16N2O2/c1-15(2)12(13(16)17)7-9-8-14-11-6-4-3-5-10(9)11/h3-6,8,12,14H,7H2,1-2H3,(H,16,17)"
CC(=O)C(N)C(=O)O,"InChI=1S/C4H7NO3/c1-2(6)3(5)4(7)8/h3H,5H2,1H3,(H,7,8)"
CCC=CCC=CCC1OC1CC=CCC=CCCCC(=O)O,"InChI=1S/C20H30O3/c1-2-3-4-5-9-12-15-18-19(23-18)16-13-10-7-6-8-11-14-17-20(21)22/h3-4,6,8-10,12-13,18-19H,2,5,7,11,14-17H2,1H3,(H,21,22)"
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2O,"InChI=1S/C15H14O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,13-21H"
NC(CC(=CC=O)C=C(O)C(=O)O)C(=O)O,"InChI=1S/C9H11NO6/c10-6(8(13)14)3-5(1-2-11)4-7(12)9(15)16/h1-2,4,6,12H,3,10H2,(H,13,14)(H,15,16)"
CC(=O)OCC1OC(OC2C(Oc3c(-c4cc(O)c(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)OC(C)C(O)C2O)C(O)C(O)C1O,"InChI=1S/C29H32O18/c1-8-18(35)23(40)27(47-28-24(41)22(39)20(37)16(45-28)7-42-9(2)30)29(43-8)46-26-21(38)17-12(32)5-11(31)6-15(17)44-25(26)10-3-13(33)19(36)14(34)4-10/h3-6,8,16,18,20,22-24,27-29,31-37,39-41H,7H2,1-2H3"
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,"InChI=1S/C18H35N3O12/c19-2-6-8(23)10(25)12(27)17(30-6)32-15-4(20)1-5(21)16(14(15)29)33-18-13(28)11(26)9(24)7(3-22)31-18/h4-18,22-29H,1-3,19-21H2"
O=C(O)C(=O)CC(O)C(O)CS(=O)(=O)O,"InChI=1S/C6H10O8S/c7-3(1-4(8)6(10)11)5(9)2-15(12,13)14/h3,5,7,9H,1-2H2,(H,10,11)(H,12,13,14)"
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,"InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3"
C=C1C(O)CCC2C1(C)CCC1CC(C)(C3CO3)CCC12C,"InChI=1S/C20H32O2/c1-13-15(21)5-6-16-19(13,3)8-7-14-11-18(2,17-12-22-17)9-10-20(14,16)4/h14-17,21H,1,5-12H2,2-4H3"
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,InChI=1S/C6Cl4O2/c7-1-2(8)6(12)4(10)3(9)5(1)11
O=C1CC(O)(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,"InChI=1S/C15H12O6/c16-9-3-1-8(2-4-9)15(20)7-12(19)14-11(18)5-10(17)6-13(14)21-15/h1-6,16-18,20H,7H2"
CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)cc(C)c(C(=O)O)c1O,"InChI=1S/C23H32O4/c1-15(2)8-6-9-16(3)10-7-11-17(4)12-13-19-20(24)14-18(5)21(22(19)25)23(26)27/h8,10,12,14,24-25H,6-7,9,11,13H2,1-5H3,(H,26,27)"
CC(=CCc1cc(O)c(C)c(C)c1O)CCCC(C)CCCC(C)CCCC(C)C,"InChI=1S/C28H48O2/c1-20(2)11-8-12-21(3)13-9-14-22(4)15-10-16-23(5)17-18-26-19-27(29)24(6)25(7)28(26)30/h17,19-22,29-30H,8-16,18H2,1-7H3"
COc1ccc(CN(C)CC(C)(CO)CO)cc1,"InChI=1S/C14H23NO3/c1-14(10-16,11-17)9-15(2)8-12-4-6-13(18-3)7-5-12/h4-7,16-17H,8-11H2,1-3H3"
CC(=O)C12OC1CC1C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C,"InChI=1S/C27H40O8/c1-13(29)27-20(35-27)11-18-16-5-4-14-10-15(6-8-25(14,2)17(16)7-9-26(18,27)3)33-24-23(32)22(31)21(30)19(12-28)34-24/h4,15-24,28,30-32H,5-12H2,1-3H3"
COc1ccc(C(=O)O)cc1,"InChI=1S/C8H8O3/c1-11-7-4-2-6(3-5-7)8(9)10/h2-5H,1H3,(H,9,10)"
CCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C29H48N7O17P3S/c1-4-5-6-7-8-9-20(38)57-13-12-31-19(37)10-11-32-27(41)24(40)29(2,3)15-50-56(47,48)53-55(45,46)49-14-18-23(52-54(42,43)44)22(39)28(51-18)36-17-35-21-25(30)33-16-34-26(21)36/h8-9,16-18,22-24,28,39-40H,4-7,10-15H2,1-3H3,(H,31,37)(H,32,41)(H,45,46)(H,47,48)(H2,30,33,34)(H2,42,43,44)"
CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(=O)CC1CC3,"InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h18-20,23-24H,6-17H2,1-5H3"
COC1OC(CO)C(OC2OC(CO)C(O)C(OC)C2O)C(OC)C1O,"InChI=1S/C15H28O11/c1-21-12-8(18)6(4-16)24-15(9(12)19)26-11-7(5-17)25-14(23-3)10(20)13(11)22-2/h6-20H,4-5H2,1-3H3"
O=C(O)c1cc(O)c2c(n1)C(O)C(O)C=C2,"InChI=1S/C10H9NO5/c12-6-2-1-4-7(13)3-5(10(15)16)11-8(4)9(6)14/h1-3,6,9,12,14H,(H,11,13)(H,15,16)"
